,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.2769458770751954,0.7405222602837196,0.004427433013916016,0.008854866027832031,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9888848396501456,0.9836461370262392,0.9837372448979592,0.9859195776850886,0.9977578475336322,0.9879852877301379,0.005240788768606248,5,0.9910962923120179,0.991837300180515,0.9846095701461641,0.9825701582698062,0.9929501962788396,0.9886127034374687,0.004193268659487145
1,0.714051628112793,0.26844223180502896,0.0,0.0,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.986743804664723,0.9666089650145773,0.9815506559766766,0.9822699426485924,0.9910837615789991,0.981647141132228,0.00826557688924294,20,0.9780217921918103,0.9849974939794384,0.9824097730727072,0.9813059957596483,0.9809228279126087,0.9815315765832425,0.0022593742761071824
2,0.5792437076568604,0.2093920404100245,0.00625004768371582,0.007654713953888613,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.985240524781341,0.9778152332361517,0.9852405247813412,0.986776590198123,0.9881640535498021,0.9846453702353756,0.003585878085660336,10,0.9857733416459868,0.9867083114311209,0.9885085714052866,0.9819473438737915,0.981045909067236,0.9847966954846843,0.002848625614320605
3,0.7985186576843262,0.4797662279588628,0.0013036251068115235,0.002607250213623047,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.9903425655976675,0.9740342565597668,0.9793185131195336,0.9859195776850886,0.9947857680599652,0.984875550608365,0.007450784418197802,9,0.9905260198281237,0.9850091072454555,0.9868325937516554,0.9870039939144232,0.9907180534216968,0.9880179536322709,0.0022390749809276136
4,2.2087450981140138,0.9144332489428302,0.009374570846557618,0.007654305061702232,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9918458454810495,0.9888392857142857,0.9852405247813412,0.9851472888425443,0.9977578475336322,0.9897636591284773,0.004706926785185341,2,0.993866361869369,0.994048710519989,0.9944250210872462,0.9819760609535293,0.9934970427972502,0.9915626394454767,0.004802610093826711
5,0.9943897247314453,0.5135890491355243,0.009375476837158203,0.007655044966757066,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.9881559766763848,0.9814139941690962,0.9837372448979592,0.9814552919708028,0.9947857680599653,0.9859067306194059,0.005069373639243669,6,0.9910962923120179,0.991837300180515,0.9840509109282871,0.9797650494809541,0.9892486068433936,0.9871996319490334,0.004606032723909538
6,0.8916728496551514,0.30179525058869944,0.0,0.0,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.986743804664723,0.9666089650145773,0.9808217930029156,0.9888816475495307,0.9910837615789991,0.9828230317081749,0.008800964695154043,17,0.9780217921918103,0.9849974939794384,0.9820450757714672,0.9897972900038086,0.9811051100854121,0.9831933524063873,0.003982241802820526
7,0.44211530685424805,0.1317147610293784,0.003124570846557617,0.006249141693115234,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.985240524781341,0.9778152332361517,0.9852405247813412,0.986776590198123,0.9881640535498021,0.9846453702353756,0.003585878085660336,10,0.9855909929953669,0.9870730087323609,0.9885085714052866,0.9821296260465949,0.981045909067236,0.9848696216493691,0.002854666369171665
8,0.8502321243286133,0.589471182552065,0.0,0.0,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.9881104227405247,0.9740342565597668,0.9793185131195336,0.9859195776850886,0.9947857680599652,0.9844288274942238,0.007171282506772854,14,0.9905260198281237,0.9850091072454555,0.9868325937516554,0.9870039939144232,0.9905357712488932,0.9879814971977103,0.0021958827459903894
9,2.3317564010620115,0.6381303388361026,0.006249475479125977,0.007654013175997459,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9918458454810495,0.9888392857142857,0.9852405247813412,0.9851472888425443,0.9977578475336322,0.9897636591284773,0.004706926785185341,2,0.993866361869369,0.994048710519989,0.9944250210872462,0.9819760609535293,0.9934970427972502,0.9915626394454767,0.004802610093826711
