,x,y,target
0,66.67212677001953,17.406644821166992,7.0
1,-7.429037570953369,-68.21468353271484,2.0
2,-28.120471954345703,25.21904182434082,0.0
3,-26.64557647705078,9.100582122802734,0.0
4,34.6937141418457,19.031320571899414,9.0
5,79.90945434570312,7.654941558837891,7.0
6,-38.857852935791016,-36.30780792236328,6.0
7,-36.47978591918945,-41.82466506958008,6.0
8,-54.85582733154297,-53.53970718383789,6.0
9,47.09926986694336,-0.9880662560462952,5.0
10,9.640127182006836,76.34513854980469,4.0
11,6.501891613006592,56.0651969909668,4.0
12,-53.56085968017578,-60.70752716064453,6.0
13,13.458943367004395,29.528348922729492,9.0
14,-93.23423767089844,2.9636991024017334,5.0
15,-13.065194129943848,48.91333770751953,0.0
16,-51.58652114868164,-39.43207550048828,6.0
17,54.37080383300781,-37.945152282714844,3.0
18,61.40143966674805,34.763492584228516,7.0
19,37.58376693725586,-32.869972229003906,3.0
20,21.734455108642578,29.317947387695312,9.0
21,-55.58501434326172,10.708646774291992,8.0
22,-5.962680339813232,-3.651987314224243,1.0
23,-3.4298694133758545,-70.5091781616211,2.0
24,-40.12401580810547,-49.399749755859375,6.0
25,-39.42179870605469,-11.459128379821777,8.0
26,-86.63172912597656,2.1880297660827637,5.0
27,-34.62002944946289,31.582849502563477,0.0
28,16.301424026489258,27.79451560974121,9.0
29,-85.4298095703125,4.398166656494141,5.0
30,8.300979614257812,-66.2682113647461,2.0
31,-43.19950866699219,-46.9100456237793,6.0
32,-55.64496994018555,4.1019673347473145,8.0
33,-6.882787704467773,-65.59796142578125,2.0
34,-6.674005031585693,-0.5289300680160522,1.0
35,12.469998359680176,-75.3808822631836,2.0
36,-38.808616638183594,45.18456268310547,0.0
37,14.31116008758545,34.3058967590332,9.0
38,0.9506920576095581,-57.75777816772461,2.0
39,59.362388610839844,-15.89027214050293,3.0
40,-34.50587844848633,-39.538387298583984,6.0
41,37.524967193603516,27.179201126098633,9.0
42,-53.83597946166992,-52.916603088378906,6.0
43,-46.15596008300781,-43.735191345214844,6.0
44,28.15538787841797,49.918479919433594,5.0
45,-46.21962356567383,52.472679138183594,0.0
46,-24.66155433654785,-42.768775939941406,6.0
47,-83.81945037841797,-0.9385924935340881,5.0
48,6.678569793701172,87.35491943359375,4.0
49,12.628156661987305,-3.9701595306396484,7.0
50,87.96678924560547,-13.330180168151855,7.0
51,-25.38555335998535,27.20363426208496,0.0
52,-55.08484649658203,-53.71391677856445,6.0
53,-52.65108108520508,-43.826194763183594,6.0
54,1.2060621976852417,-61.110408782958984,2.0
55,-2.489927053451538,-73.42662811279297,2.0
56,21.98537254333496,-8.839722633361816,7.0
57,-42.21683883666992,-13.480110168457031,8.0
58,-7.390215873718262,71.47701263427734,4.0
59,35.88808822631836,-22.25360107421875,3.0
60,54.16584396362305,-38.345237731933594,3.0
61,32.5169677734375,53.703250885009766,5.0
62,-48.369991302490234,-59.3232536315918,6.0
63,42.595523834228516,-32.795589447021484,3.0
64,-35.423309326171875,-8.92359447479248,8.0
65,13.154699325561523,-21.895492553710938,1.0
66,69.88579559326172,25.98838233947754,7.0
67,-53.653099060058594,-48.48067092895508,6.0
68,-25.583951950073242,14.318571090698242,0.0
69,81.54399108886719,9.206147193908691,7.0
70,-12.541058540344238,5.942943572998047,9.0
71,44.70944595336914,0.014026260003447533,5.0
72,9.685832023620605,20.311893463134766,9.0
73,-3.0844032764434814,-68.37786865234375,2.0
74,76.03596496582031,27.654041290283203,7.0
75,3.0567097663879395,-1.3798264265060425,1.0
76,-29.804162979125977,-9.982378959655762,8.0
77,-3.9148027896881104,14.350892066955566,9.0
78,-56.599605560302734,-54.798583984375,6.0
79,32.92207336425781,16.489931106567383,9.0
80,6.140791416168213,23.946950912475586,9.0
81,72.00476837158203,7.92343282699585,7.0
82,45.90303039550781,-19.04014778137207,3.0
83,-8.98084831237793,-20.154632568359375,1.0
84,-39.07194900512695,46.69699478149414,0.0
85,-57.51158905029297,2.436777114868164,8.0
86,14.19064998626709,-30.161788940429688,1.0
87,5.080903053283691,28.453882217407227,9.0
88,-9.43228530883789,61.78083801269531,4.0
89,-39.225677490234375,-11.894166946411133,8.0
90,49.79656982421875,-34.22475814819336,3.0
91,11.92274284362793,-67.03648376464844,2.0
92,10.950093269348145,81.61138153076172,4.0
93,-25.23564910888672,27.100692749023438,0.0
94,1.3661962747573853,75.95061492919922,4.0
95,-41.66176986694336,-5.8917236328125,8.0
96,-51.99686050415039,-60.11236572265625,6.0
97,-50.65754699707031,-54.85427474975586,6.0
98,-48.38422775268555,-59.99052429199219,6.0
99,22.070602416992188,29.718782424926758,9.0
100,-6.546323299407959,72.44469451904297,4.0
101,-32.508182525634766,-43.42816162109375,6.0
102,-8.253874778747559,19.12032127380371,9.0
103,6.6781415939331055,86.58543395996094,4.0
104,46.0847282409668,-28.885517120361328,3.0
105,68.44538879394531,36.199798583984375,7.0
106,11.812192916870117,71.47227478027344,4.0
107,-2.155264377593994,52.71726608276367,4.0
108,63.23761749267578,17.903762817382812,7.0
109,-34.51198959350586,48.2272834777832,0.0
110,50.56685256958008,-26.268274307250977,3.0
111,59.129146575927734,-27.64992332458496,3.0
112,-36.31472396850586,50.0706787109375,0.0
113,38.05424118041992,-18.72347068786621,3.0
114,71.70088958740234,20.817880630493164,7.0
115,15.804635047912598,18.830202102661133,9.0
116,-42.12917709350586,-54.43953323364258,6.0
117,28.429195404052734,53.63067626953125,5.0
118,14.610207557678223,43.73101806640625,9.0
119,-8.406976699829102,69.63947296142578,4.0
120,54.26687240600586,-39.90060806274414,3.0
121,-47.78783416748047,-58.7229118347168,6.0
122,-9.421520233154297,0.17560350894927979,1.0
123,-35.109195709228516,-12.061656951904297,8.0
124,68.10850524902344,14.811860084533691,7.0
125,67.30882263183594,34.524192810058594,7.0
126,-28.254173278808594,24.616775512695312,0.0
127,-55.7980842590332,15.04156494140625,8.0
128,13.514786720275879,-48.703094482421875,1.0
129,-3.4548990726470947,-80.41138458251953,2.0
130,-7.645748615264893,-15.72457504272461,1.0
131,-2.6530141830444336,-53.15150451660156,2.0
132,-60.37692642211914,20.951038360595703,8.0
133,-47.58175277709961,-56.316749572753906,6.0
134,35.25560760498047,-35.06624984741211,3.0
135,83.42864990234375,9.474824905395508,7.0
136,-4.103337287902832,-17.889976501464844,1.0
137,4.832920074462891,-15.837783813476562,1.0
138,73.1222152709961,8.252606391906738,7.0
139,-5.862818717956543,-69.3087387084961,2.0
140,-53.13835144042969,4.2680134773254395,8.0
141,-3.244001626968384,54.970645904541016,4.0
142,-26.630971908569336,14.220574378967285,0.0
143,-5.068654537200928,47.744415283203125,4.0
144,41.793636322021484,-1.3378584384918213,5.0
145,-3.959210157394409,-18.647979736328125,1.0
146,1.3521519899368286,60.47264862060547,4.0
147,70.5086898803711,8.57552433013916,7.0
148,34.20896530151367,19.087976455688477,9.0
149,-5.477867603302002,-4.280776023864746,1.0
150,-36.06329345703125,-12.71953010559082,8.0
151,-42.483192443847656,-4.033543586730957,8.0
152,42.600440979003906,-34.604759216308594,3.0
153,-25.556411743164062,24.086421966552734,0.0
154,-83.31895446777344,0.34181228280067444,5.0
155,10.183380126953125,-12.72381591796875,1.0
156,66.15283203125,28.742727279663086,7.0
157,68.17234802246094,33.096466064453125,7.0
158,22.349641799926758,37.914249420166016,9.0
159,-9.473079681396484,51.492130279541016,4.0
160,14.31790828704834,-29.601716995239258,1.0
161,44.334598541259766,-3.454951524734497,5.0
162,-31.76244354248047,31.91017723083496,0.0
163,-30.887439727783203,25.7425537109375,0.0
164,60.58591842651367,25.90977668762207,7.0
165,-12.251818656921387,5.652082443237305,9.0
166,-50.88294219970703,16.776742935180664,8.0
167,76.71736907958984,21.469331741333008,7.0
168,-1.0846936702728271,-10.180665016174316,1.0
169,-46.161808013916016,45.86148452758789,0.0
170,-7.6086883544921875,-4.842988014221191,1.0
171,29.77738380432129,52.898067474365234,5.0
172,44.84897994995117,-39.33970260620117,3.0
173,-7.416195869445801,48.36231994628906,4.0
174,51.737796783447266,-28.571060180664062,3.0
175,-47.373687744140625,47.76887893676758,0.0
176,12.637882232666016,22.356735229492188,9.0
177,-7.655672073364258,-77.32976531982422,2.0
178,74.93689727783203,7.720538139343262,7.0
179,-4.061351776123047,52.544986724853516,4.0
180,-8.763718605041504,-7.934687614440918,1.0
181,7.7462849617004395,22.428466796875,9.0
182,38.99367904663086,-5.175633430480957,5.0
183,-29.26228141784668,12.602276802062988,0.0
184,33.21440887451172,13.540389060974121,9.0
185,-1.057987928390503,73.6583480834961,4.0
186,36.5976448059082,-20.8007869720459,3.0
187,72.29601287841797,38.13817596435547,7.0
188,-3.797498941421509,-42.723934173583984,2.0
189,49.62055587768555,-23.818511962890625,3.0
190,74.42430877685547,10.675698280334473,7.0
191,-38.46160888671875,-15.01502513885498,8.0
192,-42.247623443603516,-56.70245361328125,6.0
193,16.910568237304688,-71.8804702758789,2.0
194,21.708988189697266,31.89540672302246,9.0
195,-5.794356822967529,78.000732421875,4.0
196,61.54291534423828,23.183401107788086,7.0
197,12.850666999816895,-28.636106491088867,8.0
198,9.235994338989258,-64.63837432861328,2.0
199,-42.1025276184082,-1.0273717641830444,8.0
200,-31.035615921020508,-28.278778076171875,6.0
201,61.494869232177734,29.032852172851562,7.0
202,-7.8720269203186035,21.721723556518555,9.0
203,-76.81816101074219,-9.064377784729004,5.0
204,-8.99130916595459,-4.58760404586792,1.0
