,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.3876493453979493,0.32662123908940943,0.009374856948852539,0.007654538646909853,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.9792274052478135,0.971073250728863,0.9785440962099126,0.9837297966631909,0.984357304179896,0.9793832289096068,0.004762727815113695,80,0.9764236437946447,0.9840741374603212,0.9823865465406729,0.9798004875793538,0.9762874492213948,0.9797944529192775,0.003120772808831827
1,1.0845154762268066,0.11464637165532797,0.0,0.0,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.9836916909620992,0.9613247084548106,0.9747631195335279,0.9829575078206465,0.978360773788092,0.9762171364533656,0.008123458072574783,174,0.9754654474774764,0.9819870094413814,0.9754538342114591,0.9805178035711012,0.9719494997005365,0.977074718880391,0.0036734268454064536
2,1.4126195907592773,0.18241915022727945,0.012499856948852538,0.0062499290353635216,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.9614158163265305,0.9576803935860059,0.9815051020408163,0.9800377997914494,0.978360773788092,0.9717952796321896,0.010123806177367354,257,0.9591284345724892,0.983139167675187,0.977358613579779,0.9779422277529191,0.9715849353549294,0.9738306757870608,0.008212167468926975
3,1.4438724994659424,0.13678623359623673,0.0031251907348632812,0.0062503814697265625,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.970298833819242,0.9591381195335278,0.9777241253644317,0.9770333680917622,0.9843573041798959,0.9737049363148034,0.008537888672980085,238,0.9682261041771083,0.9812808413709359,0.9724781894714537,0.9736434234832393,0.9740441171683766,0.9739345351342228,0.0042135993217373244
4,1.8376314163208007,0.33409943849704327,0.006250572204589844,0.0076553562641997926,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9733053935860057,0.9748086734693878,0.9770863702623908,0.9822275808133473,0.991083761578999,0.9796967944649764,0.006441594958775621,72,0.9643619427160373,0.9837210534250986,0.9768115676279192,0.9789008894148028,0.9816855241914484,0.9770961954750612,0.006788958793267903
5,1.9345985889434814,0.23432502811216988,0.006249904632568359,0.007654538698892598,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9821884110787172,0.9658345481049563,0.9770863702623908,0.9866495046923879,0.9769009197734936,0.9777303551166991,0.0069585788418042305,124,0.9743481290417223,0.9859092372325383,0.9810752661882816,0.9849988900135846,0.9636237207697514,0.9779910486491756,0.008258461388420887
6,2.2220913410186767,0.36674426983834907,0.0,0.0,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9874271137026238,0.9763119533527698,0.9830083819241984,0.9748012252346193,0.9806029262544599,0.9804314821527925,0.0045675563480002115,58,0.9857268885819184,0.9864911229824497,0.9836629870950128,0.9704619376493134,0.969579831454091,0.9791845535525571,0.007544258561962504
7,2.3033205032348634,0.32321768573812854,0.012500476837158204,0.00625023861956976,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.986698250728863,0.9464741253644317,0.9808217930029155,0.9851896506777894,0.9903538345716999,0.9779004548350044,0.016013836738935798,117,0.9848151453288183,0.9762064553459734,0.9857617283799698,0.9844520434951741,0.9802272668090203,0.9822925278717912,0.0035879810694871687
8,2.1818123340606688,0.16793380172467384,0.0031248092651367187,0.006249618530273437,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9874271137026238,0.9800018221574344,0.9815051020408163,0.9844597236704902,0.9850872311871952,0.9836954187869461,0.0026421623391893355,9,0.9834922517104099,0.988349449286701,0.9823749332746557,0.9827760658415428,0.9751713777928233,0.9824328155812265,0.004218497580277782
9,2.8971557140350344,0.2776921068658311,0.00624995231628418,0.007654597049152754,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9873815597667638,0.9502095481049563,0.9822339650145773,0.984417361835245,0.9873817550980328,0.9783195143751446,0.014194115591875132,106,0.979558410653236,0.9812460015728843,0.9812460015728843,0.9778949769550527,0.9794533813343055,0.9798797544176727,0.00126155935060817
10,3.47534294128418,0.2817823697876696,0.009374666213989257,0.0076543829204674925,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9822795189504373,0.9770408163265306,0.9807762390670555,0.9859195776850886,0.9918136885862983,0.9835618227414044,0.005010121547296482,12,0.9803923246498703,0.9872437441169638,0.9805049937043874,0.9848284205402477,0.9805582635670016,0.9827055493156942,0.002825104731859555
11,3.9442967891693117,0.305387585554792,0.009375238418579101,0.007654850175538747,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9697066326530612,0.9652423469387755,0.9793640670553936,0.9793078727841502,0.9791430722398612,0.9745497335393811,0.005950546383232869,219,0.9743283661153421,0.98193240671695,0.9830148853546529,0.9732906718370988,0.9705024315139837,0.9766137523076056,0.004957351807484447
