,x,y,target
0,-5.806616306304932,-59.00355529785156,1.0
1,20.922618865966797,-12.480809211730957,1.0
2,-8.256866455078125,3.0257973670959473,1.0
3,-21.03293800354004,5.5276780128479,1.0
4,35.36663818359375,-51.71684265136719,1.0
5,-50.56404113769531,6.9778218269348145,0.0
6,5.429765224456787,4.663019180297852,1.0
7,32.7435417175293,-75.18958282470703,1.0
8,-64.70547485351562,44.080543518066406,0.0
9,3.8205654621124268,-60.91767120361328,1.0
10,7.533855438232422,-64.26318359375,1.0
11,26.18903160095215,-80.58760070800781,1.0
12,-55.109375,-20.1308536529541,0.0
13,24.963130950927734,28.037015914916992,1.0
14,-13.74870491027832,5.131855487823486,1.0
15,5.826709270477295,36.57904052734375,1.0
16,-48.42745590209961,26.975326538085938,0.0
17,-83.90668487548828,8.29882526397705,0.0
18,31.027647018432617,-29.28312873840332,1.0
19,-21.602460861206055,-31.496261596679688,1.0
20,17.132678985595703,32.97981262207031,1.0
21,-50.98713302612305,44.833133697509766,0.0
22,43.05363464355469,-43.12967300415039,1.0
23,15.230537414550781,45.80400085449219,1.0
24,20.24224853515625,5.425109386444092,1.0
25,-14.124483108520508,26.2163028717041,1.0
26,4.66240119934082,-9.419937133789062,1.0
27,32.213680267333984,-64.54071807861328,1.0
28,32.43476486206055,-40.90752029418945,1.0
29,-54.00510787963867,-16.5084228515625,0.0
30,53.22162628173828,19.32954978942871,1.0
31,37.718387603759766,58.16435623168945,1.0
32,-3.328662633895874,-37.73527908325195,1.0
33,15.058947563171387,24.627056121826172,1.0
34,16.540821075439453,48.55624008178711,1.0
35,-71.95426177978516,-4.155769348144531,0.0
36,57.220069885253906,8.429348945617676,1.0
37,45.229774475097656,-34.65879440307617,1.0
38,-46.09164047241211,8.73476791381836,0.0
39,-17.706073760986328,-43.549564361572266,1.0
40,38.100589752197266,9.481823921203613,1.0
41,-39.55091857910156,28.960834503173828,0.0
42,-50.754032135009766,40.01780319213867,0.0
43,-31.46394920349121,-38.222694396972656,1.0
44,-5.827048301696777,8.64542293548584,1.0
45,58.40650939941406,-1.9767661094665527,1.0
46,13.28571605682373,39.61853790283203,1.0
47,33.79032897949219,7.514134407043457,1.0
48,-0.3659728467464447,3.261908769607544,1.0
49,-1.8275001049041748,-13.423770904541016,1.0
50,-2.6052589416503906,-41.459678649902344,1.0
51,-51.9672966003418,7.4094343185424805,0.0
52,39.61066818237305,26.894033432006836,1.0
53,62.388309478759766,-11.463427543640137,1.0
54,54.60361862182617,41.92407989501953,1.0
55,22.993165969848633,-28.14829444885254,1.0
56,17.890310287475586,30.761722564697266,1.0
57,-23.816120147705078,-18.226919174194336,1.0
58,28.622465133666992,11.569957733154297,1.0
59,-14.719720840454102,-25.702157974243164,1.0
60,-33.478458404541016,-41.6944465637207,1.0
61,17.348918914794922,-38.15578079223633,1.0
62,46.270545959472656,24.252761840820312,1.0
63,-35.222320556640625,17.569847106933594,0.0
64,13.758596420288086,6.971540451049805,1.0
65,-9.412162780761719,-73.44886016845703,1.0
66,12.05345344543457,-68.7337417602539,1.0
67,14.533685684204102,50.24243927001953,1.0
68,2.212705135345459,-30.18989372253418,1.0
69,-5.575448989868164,-79.21837615966797,1.0
70,32.120079040527344,-56.099185943603516,1.0
71,12.366600036621094,-27.611406326293945,1.0
72,-12.090824127197266,57.1892204284668,1.0
73,26.18903160095215,-80.58760070800781,1.0
74,28.12835693359375,5.326456546783447,1.0
75,-0.35811924934387207,6.860379695892334,1.0
76,32.726600646972656,-29.458608627319336,1.0
77,13.362258911132812,50.78822708129883,1.0
78,40.232540130615234,52.62683868408203,1.0
79,-8.80144214630127,-6.538557529449463,1.0
80,-45.480133056640625,20.834259033203125,0.0
81,22.517850875854492,39.87770080566406,1.0
82,3.1664013862609863,-63.441322326660156,1.0
83,2.057377576828003,-6.4535603523254395,1.0
84,3.7001259326934814,-3.689051389694214,1.0
85,-51.857940673828125,-16.77031135559082,0.0
86,-16.689228057861328,-9.232619285583496,1.0
87,-55.777137756347656,0.2727854549884796,0.0
88,3.549525737762451,-8.872565269470215,1.0
89,-71.11125183105469,-3.544372797012329,0.0
90,-12.382074356079102,55.7568473815918,1.0
91,-10.954495429992676,-59.614444732666016,1.0
92,-76.72954559326172,3.2092814445495605,0.0
93,9.866771697998047,-10.164464950561523,1.0
94,-64.73519134521484,25.284576416015625,0.0
95,4.7385969161987305,16.41353416442871,1.0
96,48.10073471069336,62.925899505615234,1.0
97,36.9078254699707,52.257911682128906,1.0
98,-19.562625885009766,-15.691275596618652,1.0
99,36.78975296020508,-60.66944885253906,1.0
100,17.549177169799805,34.06791687011719,1.0
101,-7.139745235443115,-4.712583065032959,1.0
102,9.357523918151855,30.37137222290039,1.0
103,-4.682473659515381,-80.49774932861328,1.0
104,0.425199031829834,24.544734954833984,1.0
105,29.130268096923828,-21.056217193603516,1.0
106,55.48316955566406,-20.57660675048828,1.0
107,-73.151123046875,9.197935104370117,0.0
108,-17.349756240844727,-30.61600112915039,1.0
109,60.49346923828125,27.295059204101562,1.0
110,-57.6038703918457,1.4106736183166504,0.0
111,-51.58345031738281,7.447806358337402,0.0
112,51.27334213256836,49.821441650390625,1.0
113,18.383419036865234,33.80882263183594,1.0
114,-19.53059959411621,-15.584117889404297,1.0
115,0.17119814455509186,37.706886291503906,1.0
116,33.12537384033203,-16.190914154052734,1.0
117,-28.00760841369629,-16.46039390563965,1.0
118,-60.98011779785156,-11.244234085083008,0.0
119,10.857999801635742,51.02199172973633,1.0
120,-3.3541758060455322,-59.4798698425293,1.0
121,38.373050689697266,28.961795806884766,1.0
122,31.011917114257812,-82.62361145019531,1.0
